method,case_id,role,round,backend,status,image_count
E2,MedQA-medqa_test_oncology-140,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-11,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-11,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-11,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-11,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-219,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-219,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-219,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-219,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-32,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-32,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-32,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-32,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-44,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-44,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-44,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-44,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-215,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-215,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-215,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-215,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-105,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-105,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-105,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-105,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-91,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-91,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-91,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-91,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-5,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-5,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-5,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-5,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-184,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-184,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-184,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-184,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-122,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-122,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-122,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-122,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-54,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-54,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-54,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-54,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-6,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-6,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-6,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-6,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-133,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-133,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-133,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-133,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-62,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-62,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-62,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-62,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-4,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-4,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-4,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-4,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-16,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-16,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-16,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-16,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-74,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-74,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-74,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-74,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-123,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-123,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-123,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-123,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-159,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-159,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-159,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-159,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-148,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-148,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-148,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-148,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-194,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-194,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-194,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-194,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-101,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-101,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-101,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-101,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-204,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-204,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-204,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-204,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-3,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-3,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-3,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-3,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-154,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-154,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-154,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-154,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-226,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-226,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-226,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-226,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-83,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-83,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-83,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-83,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-100,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-100,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-100,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-100,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-150,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-150,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-150,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-150,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-147,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-147,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-147,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-147,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-49,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-49,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-49,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-49,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-114,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-114,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-114,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-114,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-167,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-167,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-167,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-167,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-79,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-79,surgeon,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-79,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,MedQA-medqa_test_oncology-79,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-656,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-656,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-656,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-656,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-435,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-435,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-435,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-435,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-320,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-320,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-320,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-320,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-286,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-286,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-286,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-286,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-351,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-351,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-351,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-351,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-127,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-127,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-127,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-127,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-570,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-570,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-570,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-570,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-501,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-501,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-501,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-501,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-397,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-397,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-397,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-397,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-304,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-304,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-304,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-304,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-382,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-382,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-382,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-382,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-257,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-257,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-257,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-257,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-276,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-276,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-276,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-276,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-367,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-367,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-367,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-367,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-563,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-563,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-563,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-563,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-396,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-396,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-396,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-396,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-346,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-346,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-346,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-346,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-702,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-702,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-702,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-702,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-160,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-160,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-160,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-160,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-54,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-54,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-54,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-54,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-649,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-649,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-649,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-649,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-124,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-124,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-124,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-124,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-636,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-636,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-636,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-636,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-89,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-89,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-89,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-89,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-209,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-209,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-209,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-209,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-725,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-725,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-725,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-725,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-479,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-479,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-479,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-479,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-729,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-729,surgeon,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-729,medical_oncologist,1,api:global:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-729,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-661,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E2,CMExam-cmexam_test_oncology-661,surgeon,1,api:global:ChatOpenAI,ok,0
